en,ar
facts and contentions,1 الوقائع والادعاءات
no its 12 twelve jet planes and eight no,بل اثنتي عشر طائره وثمانيه
youll make a great mom,انت ستجعل a ام عظيمه
the provided support has spread to over thirty countries including many ldcs,المصدر احصاءات الجمارك
moayade fathi rachid moussa,2 مؤيد فتحي رشيد موسي
its fine,ذلك غير جيد
agenda item 14 d,البند 14 د من جدول الاعمال
i really believe in you,فانا اؤمن بكم فعلا
facts of the claim,خامسا وقائع الادعاء
article 38,الماده 38
regularization and clarification of lebanons borders,العوامل الخارجيه
that aint a rash man what you think it ls,لا اعرف هذا
this record is subject to correction,هذا المحضر قابل للتصويب
6 ibid,6 المرجع نفسه
parties to a contract,طرفا اطراف عقد
organization of work,تنظيم الاعمال
b converted posts,1 ف3
interim measures art,التدابير المؤقته الماده 5
but he was wrong,لكنه كان مخطئا
public and private meetings,الجلسات العلنيه والسريه
the phrase included four criteria,والعباره تضم اربعه معايير
buy and sell used goods,اشتري وبع حوائج مستعمله
continuation of the session,باء مواصله الدوره
other programmatic issues,قضايا برنامجيه اخري
the chairman made a statement,ادلي الرئيس ببيان
sixtysecond session,الدوره الثانيه والستون
you were his teacher,كنت معلمه
she has to be this hot,يجب ان تكون بهذه الاثاره
burundi configuration,تشكيله بوروندي
security and safety section,4 دائره الامن والسلامه
taxation policies,باء سياسات الضرائب
the king,دال المجلس الاعلي للمراه
annex b,المرفق باء
statement by the chairman,2 كلمه الرئيس
that way,بذلك الاتجاه
article vii,الماده السابعه
its christmas eve,انها ليله راس السنه
other matters,5 مسائل اخري
hes with us in spirit,هو مـعنا بـروحه
ibid annex ii,المرجع نفسه المرفق الثاني
draft decision i,مشروع المقرر الاول
other meetings,اجتماعات اخري
the meeting rose at 11 am,رفعت الجلسه الساعه 0011
state responsibility,باء مسؤوليه الدوله
they really become natures wave attenuators,تصبح حقا مخففات امواج طبيعه
other educational changes,التغيرات التربويه الاخري
contact information of the tax office,بيانات الاتصال لمكتب الضرائب
allocation of items,احاله البنود
international cooperation in the peaceful uses of outer space activities of member states,لجنه استخدام الفضاء الخارجي
hello ryan,مرحبا رايـــــــــان
paragraph 36,الفقره 36
signed inocencio f,توقيع اينـوثينثيو ف
your family has the worst apples,لدي عائلتك اسوا التفاح
annex 2,المرفق 2
i just think maybe a quarterinch higher,اعتقد لربما ربع بوصه لاعلي
the general assembly,ان الجمعيه العامه
gratis personnel,الافراد المقدمون دون مقابل
it is a matter of addressing its consequences,فالامر يتعلق بمعالجه عواقبه
thats all,هذا كل شيء
rule 634 statute period of limitation,فتره التقادم
the rwandan network 52,52 الشبكه الروانديه
common support services,خدمات الدعم المشتركه
come on babe talk,هيا يا عزيزي تحدث الي
no need to lincoln,لم يكن هناك داع لينكولن
support for human rights,دال دعم حقوق الانسان
tape on reese,الشريط بتاع ريس
sierra leone,في سيراليون
vorontsov was of crucial importance,فرنتسوف امر بالغ الاهميه
what you never heard of smoke pellets warn me next time,لم تسمع قط عن كرات الدخان
nairobi work programme on impacts vulnerability and adaptation to climate change,ا اقرار جدول الاعمال
assistant secretarygeneral,29 خ ع ر ا
that is what sets our world apart,و هذا ما يميزنا
i would prefer if i asked the questions,افضل ان اطرح انا الاسئله
schedule 1,الجدول 1
development coordination unit,قسم المشتريات
states parties that have signed ratified or acceded to the optional protocol to the convention,الكرسي الرسولي
global programme,البرنامج العالمي
wow i dont know really what to say,لا اعرف ماذا اقول
general disarmament,نزع السلاح العام الكامل
the meeting rose at 1025 am,رفعت الجلسه في الساعه 2510
e quack quack quack,اينشتاين كوواك كوواك كوواك
maternity protection,5 حمايه الامومه
thats weird,هذا غريب
all i want to know is what is this,كل ما اريد معرفته هو ما هذا
and you truly dont know who i am,ولا تعرفون من انا حقا
and hes still lying to me,انه مازال يكذب علي
member states should,16 ينبغي للدول الاعضاء
resolution adopted by the general assembly,قرار اتخذته الجمعيه العامه
sabra salem hamdiyeh,1 صبره سالم حمديه
in vantaa valma education is provided by varia,ينظم معهد varia تعليم ڤالما
united nations,الامم المتحده td
aww youre so cute,انك لطيف جدا
5 september 2003,5 ايلولسبتمبر 2003
among them are,الجدول العاشر
hey mom,مرحبا يا امي
working paper prepared by the secretariat,ورقه عمل من اعداد الامانه
chapter vii,الفصل السابع
this item was considered by the subsidiary body for scientific and technological advice at the first part of the thirteenth sessions under agenda item 9 a,ـ ـ ـ ـ ـ
literacy rate,معدل الالمام بالقراءه والكتابه
progressive realization of human rights,الاعمال التدريجي لحقوق الانسان
there are signs of hope,وثمه بوادر تبعث علي الامل
the vaccine is given by injection,يعطي اللقاح عن طريق الحقن
youre going to have a good time,ستقضين وقتا ممتعا
china position paper no accreditation of the tibet justice center to the world summit on sustainable development,ورقه موقف صادره عن الصين
good news chariots coming,اخبار جيده شاريوت قادم
family benefits system,2 نظام الاعانات الاسريه
organizational matters 7,الثاني المسائل التنظيميه 9
pick a percentage in your own mind,ضع اي نسبه من خيالك
economic commission for europe,اللجنه الاقتصاديه لاوروبا
yeah thank you,اجل شكرا لك
children and armed conflict,2 الاطفال والصراع المسلح
internal oversight,8 الرقابه الداخليه
understanding of knowledge management,فهم اداره المعارف
you cant arrest him,لا يمكنك ان تقبض عليه
president of the unido general conference,وتفضلوا بقبول فائق احترامي
libyan arab jamahiriya,الجماهيريه العربيه الليبيه
other activities,انشطه اخري
okay so a note and two maps,حسنا ملاحظه وخريطتين
whoa you also cannot say cooler,غير مسموح لك ان تقول تبريد
you liked my sister more than me i could tell,احببت اختي اكثر مني اعرف ذلك
see chap,اعتمد دون تصويت
its you who told me so,انت من اخبرني بذلك
5 strengthening stewardship,5 تعزيز عمليه الاداره
it was never ours to take,فانه لم يكن لنا ان تاخذ
variant d,البديل دال
i did something beneath me,لقد فعلت شيء مخجل
outcome document,الوثيقه الختاميه
ibid vol 2173 no,المرجع نفسه vol 2173 no
signed s t,توقيع س
other matters,5 مسائل اخري
union radioscientifique internationale ursi,الاتحاد الدولي لعلوم اللاسلكي
scope of the present draft articles,نطاق مشاريع المواد هذه
division for the advancement of women,شعبه النهوض بالمراه
sharing knowledge and building capacity,تبادل المعارف وبناء القدرات
i had fans,كان لي معجبين
fuck you,تبا لك
table 98 resource requirements,الجدول 98
the executive board,ان المجلس التنفيذي
first off id like to say congratulations,اولا اود ان ابارك لكم
geneva international labour office,جنيف مكتب العمل الدولي
annex f,المرفق واو
protocol and liaison service,دائره المراسم والاتصال
b nonrecurrent publication,ب منشورات غير متكرره
act on the control use and application of radioisotopes and ionizing radiation decreelaw no 1186,المرسوم القانون رقم 1186
im here to see jon favreau,انا هنا لرؤيه جون favreau
cut the lock at the north gate,قص القفل عند البوابه الشماليه
i might as well have been in hell,شعرت وكانني في الجحيم
sixtysecond session,الدوره الثانيه والستون
fifth committee,اللجنه الخامسه
this is a commendable and helpful objective,انه هدف جدير بالاشاده ونافع
1 october 2003,1 تشرين الاولاكتوبر 2003
concluding observations canada,الملاحظات الختاميه كندا
the meeting rose at 1115 am,رفعت الجلسه الساعه 1511
rule 176 organs of the court responsible for the transmission and receipt of any communications relating to international cooperation and judicial assistance,القاعده 176
organization of work,تنظيم العمل
recommendation 14,التوصيه 14
your husband likes boys,زوجك يحب الاولاد
freedom of expression,حريه التعبير
office of the iraq programme,3 مكتب برنامج العراق
option 1,الخيار 1
ismail abu rafe,1 اسماعيل ابو رفيع
unhabitat and united nations headquarters new york,اداره الموارد البشريه
the situation in east timor,الحاله في تيمور الشرقيه
road worksexcavations,4 اعمال الطرقالحفريات
note by the secretarygeneral,مذكره من الامين العام
logistics operations support section,قسم دعم العمليات اللوجيستيه
no individuals have been stopped,لم يتم اعتقال اي شخص
decision 22iv presession working group8,المقرر 22رابعا
what are you,ما ذا تقول
ill call you tomorrow,ساتصل بك غدا
committee for programme and coordination,لجنه البرنامج والتنسيق
it was so decided,تقرر ذلك
technology information option 1,194 الخيار 1
where are you at stinger,اين انت يا ستينغر
blair where were you yesterday,اين كنت بالامس يا بلير
note by the administrator,مذكره من مدير البرنامج
im talking about a primate subject,ولكني اتحدث عن الموضوع الرئيسي
no there isnt i called them,لا يوجد خطا انا اتصلت بهم
equality and non discrimination,1 المساواه وعدم التمييز
lets teach these bastards a lesson,لنلقن هؤلاء الاوغاد درسا
why not,لماذا لا
prototype carbon fund,2 صندوق الكربون الاولي
i would love to,ساكون مسروره بالزواج بك
agenda item 108,البند 108 من جدول الاعمال
iv transfer or reassignment,4 النقل او اعاده الانتداب
its aim is very high,وهو عالي المقصد
and other things,و الامور الاخري
general assembly,الجمعيه العامه
the commission on human rights,ان لجنه حقوق الانسان
article 12,الماده 12
you didnt get me in trouble,لم تجلب الي المشاكل
the general assembly,ان الجمعيه العامه
session 7 conclusion of the meeting,الجلسه 7 اختتام الاجتماع
but that is many many years away,لكن هذا بعد سنوات عديده جدا
its aims are as follows,وتهدف الي ما يلي
i cant believe the way i treated you guys im so sorry,لا اصدق كيف تعاملت معكم
a inspection,ا التفتيش
the necklace is 30,و القلاده بمبلغ 30 دولارا
times of meetings,اوقات الجلسات
wayne lord canada,وين لورد كندا
spoke in english,تكلمت بالانكليزيه
shes dead,لقد ماتت
your highnesses and excellencies mr secretarygeneral dear brothers,الاخوه الاعزاء
international organization of la francophonie,المنظمه الدوليه للفرانكوفونيه
youre not gonna fuck me,انك لن تخدعني
communications process and commitment,الاتصالات والعمليه والالتزام
199753 consumer protection,199753 حمايه المستهلك
poverty alleviation,التخفيف من حده الفقر
i know i know,اعلم اعلم
article 29,الماده 29
governments motion is denied,ارفض طلب الحكومه
rule 94,الماده 94
no ones gonna get hurt,لن يتاذي احد
c evaluation,ج التقييم
annex ii,المرفق الثاني
its been around for thousands of years,وهو يستخدم منذ الاف السنين
general assembly,الجمعيه العامه
paragraph 2,الفقره 2
i feel like im floating on air,اشعر كانني اطير في الهواء
subprogramme 3 natural disaster reduction,البرنامج الفرعي 3
technical advisory services,الخدمات الاستشاريه التقنيه
commission on human rights sixtieth session item 8 of the provisional agenda,البند 8 من جدول الاعمال المؤقت
solidarity with and support for lebanon,التضامن مع لبنان ودعمه
not as good as a buttermilk drop,ليست بجوده مخيض اللبن
come on come on come on,دعك من هذا هيا هيا
thank you everyone,شكرا لكم جميعا
article 7,المــاده 7
opening of the session,1 افتتاح الدوره
14 august 2002,14 اباغسطس 2002
what could be bad,ماذا يضر في هذا
economic and social council,المجلس الاقتصادي والاجتماعي
coach altman,المدرب التمان
ms k,السيده ك
fiftyninth session,الدوره التاسعه والخمسون
forum members,اعضاء المنتدي
the conference of the parties,ان مؤتمر الاطراف
fostering inclusive globalization,تشجيع العولمه الشامله
hes in protective custody aww,انه في حضانه حاميه
there being no objection it is so decided,لعدم وجود اعتراض تقرر ذلك
introduction 1 4 4,مقدمه 14 4
i love him,احب كورتاحبه
for the list of participants see tdbcom3inf9,للتجاره والتنميه
room s226,الغرفه s226
a59750 sect iv,a59750 الفرع الرابع
like a lot of money,الكثير من النقود
hwil hwheaton,انت تعني ويل ويتون نعم
sixtyfirst session,الدوره الحاديه والستون
yeah to me,اجل بالنسبه لي
purpose and objectives,الاهداف والمقاصد
security sector reform,اصلاح القطاع الامني
well um well talk later on okay,حسنا سنتحدث لاحقا اتفقنا
e tourism,هاء السياحه
legal aid department,اداره المعونه القانونيه
democratic republic of the congo,جمهوريه الكونغو الديمقراطيه
oh whos that make me,بوسي جالور
engineers and technicians,المهندسون والفنيون
status implemented priority medium target date not applicable,التاريخ المستهدف لا ينطبق
the general assembly,ان الجمعيه العامه
electoral assistance,الف المساعده الانتخابيه
working session 7,جلسه العمل 7
special protection measures,7 تدابير الحمايه الخاصه
431 general provisions,431 احكام عامه
by batting his lashes,عن طريق ان يرف رموشه
i suppose i must be happy,افترض يجب ان اكــون سعيده
oh great,اوه عظيم
who wants to know,ماذا تريدوا منه
declare that,نعلن ما يلي
alvin squeals,الفين الصئيل
he hasnt told his wife yet,قال هاسن ر زوجته حتي الان
h reducing nuclear danger,ح تقليص الخطر النووي
mother is that you,امي هل هذا انت
this is a script,انه البرنامج النصي
adequate standard of living,مستوي المعيشه المناسب
rule 93,الماده 93
all right,كل الحق
population reference bureau,5 مكتب المراجع السكانيه
see you,اراك مجددا
paragraphs page,الفقرات الصفحه
component 3 rule of law,الجدول 4
it concluded that,واستنتجت انه
where the fuck is she,اين هي بحق الجحيم
international drug control,المراقبه الدوليه للمخدرات
its wintergreen right,وينترجرين صحيح
so this is something that weve been working on,وهذا شيء كنا نعمل عليه
sacred ground,ارض مقدسه
word on the street is that shes in trouble,حدث الشارع هي في ورطه
i will tell you that what fell,وسوف اقول لكم ما سقط
fifth committee,اللجنه الخامسه
sixtysecond session,الدوره الثانيه والستون
note by the secretariat,مذكره اعدتها الامانه
wasnt even him last night,لم يكن حتي له الليله الماضيه
as it was claimed then why was he brought to trial,كما ادعي ذلك
rule 37,الماده 37
organization of work,سابعا تنظيم العمل
street children,اطفال الشوارع
working group concerns,شواغل الفريق العامل
but you got any tools,لكن هل عندك اي ادوات
table 5 tobacco use among women,الجدول 5 التدخين بين النساء
facts and contentions,1 الوقائع والادعاءات
election of officers,1 انتخاب اعضاء المكتب
united nations development programme,برنامج الامم المتحده الانمائي
d narcotic drugs,د المخدرات
the products were distributed and presented,تم توزيع المنتجات وعرضها
oh im fine,لا انا بخير
a priority of proceedings,ا اولويه الاجراءات
the commission on human rights,ان لجنه حقوق الانسان
plans for 20042005,رابعا خطط الفتره 20042005
b includes the office of the legal adviser,مكتب الاتصالات والاعلام
no thats not it,لا ليس كذلك
article 10 information,الماده 10 المعلومات
no ooh where are you going with this,لا اين تذهبين بتلك
c assist geographic desk officers in adjusting model concepts of operation to specific country situations when new operations are established,1 ع
three major items were examined,سعاده السيد اوغاستين ب
what do we do,ماذا نفعل
introduction of draft resolution ac257l14,عرض مشروع القرار ac257l14
freedom of movement of the mission,حريه تنقل البعثه
the meeting was called to order at 1040 am,افتتحت الجلسه الساعه 4010
i dont know you i know that,ـ انا لا اعرفك ـ اعلم هذا
electoral assistance division,شعبه المساعده الانتخابيه
eighth session 1425 april 2008,1425 نيسانابريل 2008
beautiful i know,جميله اعلم
ln the morning,45 صباحا
i already confessed,لقد اعترفت مسبقا
551 the general framework of illiteracy,551 الاميه الاطار العام
d intermediate activities,د الانشطه الوسيطه
did you get the peruvian bark,هل حصلت علي لحاء بيرو
you got any bright ideasim all ears,لوانلديكفكره انا مستمع
shortterm initiatives,المبادرات القصيره الاجل
adoption of the report,سابعا اعتماد محضر الاعمال
moreover advances have pointed towards greater understanding of not only the extent of mine and uxo contamination but also the impact of such contamination,وتبادل فعال للتكنولوجيات
geneva 25 may 1949,جنيف 25 ايارمايو 1949
fifth committee,اللجنه الخامسه
me too sir,انا ايضا سيدي
g training and research,ز التدريب والبحث
travel expenses,مصاريف السفــر
no i think that our mother was,لا اعتقد ان والدتنا كانت
and then it happened,ثم حدث ما حدث
subparagraph a,الفقره الفرعيه ا
agenda item 9 d,البند 9د من جدول الاعمال
d commodities,د السلع الاساسيه
but thats actually not what im here to talk about,لكن ليس هذا ما جئت للحديث عنه
44 minutes and counting,44دقيقه والوقت يمر
ii dissemination,2 النشر
my tips are for shit tonight,ان اكاميتي كالهراء الليله
recommendation 17,التوصيه 17
son are you on drugs,بني هل تتعاطي المخدرات
this is madness sire,هذا جنون يا سيدي
support account for peacekeeping operations,حساب دعم عمليات حفظ السلام
6 ibid,6 المرجع نفسه
and i had to get a new rtisseur,و انني اضطررت لاستبدالها
charlie puppy,تشارلي حبيبي
community capacitybuilding,بناء قدرات المجتمعات المحليه
fifth committee,اللجنه الخامسه
b education and training facilities,ب خدمات التعليم والتدريب
31 october 2001,31 تشرين الاولاكتوبر 2001
their bodies were failure,اجسادهم كانت فاشله
special political and decolonization committee fourth committee,اللجنه الرابعه
my sweet love is gone away,حبيبتي ذهبت بعيدا
fiftysixth session,الدوره السادسه والخمسون
this one this one this one 14 days solitary lock up,انا قلقه بشان بريدي
alright here we go well this is it,حسنا لقد وصلنا
thursday 27 september 2007,الخميس 27 ايلولسبتمبر 2007
cooter this is my letter of resignation,كوتر هذا خطاب استقالتي
the meeting was called to order at 310 pm,افتتحت الجلسه الساعه 1015
i have a snoopy tattoo on my ass,عندي وشم لسنوبي علي مؤخرتي
let me go change into something more tantalizing,دعنيا اغير ملابسي الي شيء مثير
i thought shed never leave,ظننت انهـا لن تغـادر ابـدا
state governments,دال حكومات الولايات
also smart,وايضا ذكي
subsidiary motion,باء المطالبه الفرعيه
the general assembly,ان الجمعيه العامه
room s226,الغرفه s226
resolution 60288,القرار 60288
why a dance of course,رقصه بالطبع
the time has now come for dialogue,وقد حان الان وقت الحوار
fiftyseventh session,الدوره السابعه والخمسون
uzbekistan 140,141 فييت نام
we wish you great success in your work,ونتمني لكم كل نجاح في عملكم
major partnerships,الشركاء الاساسيون
then whyd you run,لماذا جريت
the police should stay out of this stay out of it,علي الشرطه الا تتدخل بالموضوع
44 posts,44 وظيفه
just kkill me okay not them,فقط كقتلي حسنا ليس لهم
women requesting asylum,3 طالبات اللجوء
we meet here at a very special time,اننا نجتمع هنا في وقت خاص جدا
i cant get any refunds,في هاته الصلصه انا احبه
cocos father is a man named de deshei,والد كوكو رجل اسمه دي ديشيه
agenda item 108,البند 108 من جدول الاعمال
assistance to mozambique,تقديم المساعده الي موزامبيق
and what happens if the plan goes to hell,وماذا سيحدث اذا ما فشلت الخطه
country programme recommendation,توصيه بشان البرنامج القطري
id be doing it for her,ساقوم بذلك من اجلها
fifth committee,اللجنه الخامسه
travel of staff,4 مد1
informal briefings,جلسات الاحاطه غير الرسميه
recommendation 6,التوصيه 6
human rights,حقوق الانسان
general provisions,احكام عامه
bud get out of the way,باد ابتعد عن الطريق
no way,باي حال من الاحوال
outstanding contributions,المبالغ المحصله
the meeting rose at 1230 pm,رفعت الجلسه الساعه 3012
i sure as heckfire remember you,انا اذكرك
fourth committee,اللجنه الرابعه
special political and decolonization committee fourth committee,الاستعمار اللجنه الرابعه
beverly l cant,بيفرلي لا استطيع
this is just a plain statement of the facts,هذا مجرد سرد عادي للوقائع
rule 14,الماده 14
it is being released today,ويجري اصداره اليوم
subparagraph 2 a,الفقره الفرعيه 2 ا
sir you will not be in danger,سيدي لن تكون في خطر
is it lisa,هو ليزا
her eyes showed extreme contempt just then,كانت عيناها ممتلئتان بالاحتقار
day 1,اليوم 1
ill let you cut the whole thing,سادعك تقص العشب كله
fuck you man,اللعنه عليك يا رجل
question 16,السؤال 16
desertification is rampant,وقد انطلق التصحر من عقاله
multiparty arbitration,التحكيم المتعدد الاطراف
lord please hide me,يـا رب ارجــوك خـبئني
it is a positive sign,انها اشاره ايجابيه
one last piece of business,اخر قطعه من العمل
fiftyseventh session,لجنه حقوق الانسان
ammar awad aljirjawi,1 عمار عواد الجرجاوي
annex i,المرفق الاول
option 5,الخيار 5
resolution adopted by the general assembly,قرار اتخذته الجمعيه العامه
oh dont sweat it 42,لا باس 42
conclusions and recommendations,الاستنتاجات والتوصيات
do these hurt,هل هذا مؤلم
and i said i know isnt it fun,ورددت اعرف اليس مسلي
united nations administrative tribunal,المحكمه الاداريه للامم المتحده
i didnt get you guys anything,لم اجلب لكم اي شيئ يارفاق
second session,الدوره الثانيه
expeditious judicial proceedings,الاجراءات القضائيه المعجله
chapter 10 rights of the controlling party,الفصل 10 حقوق الطرف المسيطر
article 15,الماده 15
report of the second committee,تقرير اللجنه الثانيه
773 health insurance coverage,773 تغطيه التامينات الصحيه
what must he be going through,ما الذي يتوجب عليه القيام به
original spanish,الاصل بالاسبانيه
uh you got a plan,الديك خطه
what have you got daly,ماذا لديك يا دالي
other matters,8 مسائل اخري
rule 917,القاعده 917
fiftyninth session,الدوره التاسعه والخمسون
the ami moussa case,19 مساله عمي موسي
venezuela draft resolution,فنزويلا مشروع قرار
special measures of protection,8 تدابير الحمايه الخاصه
addresses by,كلمات يدلي بها
a rose by any other name,زهره باي اسم اخر
oh i did,لقد فعلت
it was not give us nationalism,انها لم تكن اعطونا القوميه
priority of a security right,واو اولويه الحق الضماني
why draw it here i mean what does it because,لماذا رسمها هنا
well fires a fire,حسنا النار هي نار
first off whats your name,اولا ما هو اسمك
fiftyfifth session,الدوره الخامسه والخمسون
gary can i talk to you for a second,غاري ايمكنني التحدث اليك
i shouldve known it,كان يجب ان اعرف
yes no,نعم لا
decline in number of children per woman,انخفاض عدد الاطفال لكل امراه
thanks for listening,شكرا لاستماعكم
take the fuckin rentacop with you too,خذ الشرطي الخاص معك
united states dollars,بدولارات الولايات المتحده
its showtime kiddo,حضرت الشرطه
the general assembly,ان الجمعيه العامه
it was so decided,5 وقد تقرر ذلك
im sorry,اسفه
management and oversight,الاداره والاشراف
recommendation 1,التوصيه 1
31015 protection of artistic freedom,31015 حمايه الحريه الفنيه
email,مطعم الوجبات
d statistical capacitybuilding,د بناء القدرات الاحصائيه
see item 693 below,انظر النقطه 69 2 ادناه
distance learning,4 التعلم عن بعد
wait whats going on,انتظر ما الذي يحدث
which maintain a bank account,التي لها حساب مصرفي
annex a,المرفق الف
are you building a wine cellar,هل تقوم ببناء مخزن نبيذ
cluster 1,المجموعه 1
what had you become,ما الذي اصبحت عليه
he outranks you,هو يتجاوز رتبتك
programme 19 human rights,البرنامج 19
how do you know that,ماذا يجعلك متيقنا من ذلك
terms and conditions of employment,1 احكام وشروط الاستخدام
appendix iv,التذييل الرابع
max be professional,ماكسكوني محترفه
a50426 annex,a50426 المرفق
come on you too,هلم انت ايضا
table 129 resource requirements subprogramme 1,الجدول 129
sabbatical leave 19921994,اجازه تفرغ علمي 19921994
general assembly resolutions,قرارات الجمعيه العامه
what are we celebrating that we have wine,بانه لدينا نبيذ
was revised to read,فاصبحت كما يلي
the general assembly,ان الجمعيه العامه
question b,السؤال ب
here it is,هاهي ذي
hephates why,هيفاتيس لماذا
the general assembly,ان الجمعيه العامه
draft article 14 read as follows,نص مشروع الماده 14 كما يلي
b women in development,ب دور المراه في التنميه
opening and duration of the session,الف افتتاح الدوره ومدتها
reports of the secretarygeneral,تقارير الامين العام
c health,ج الصحه
a notification of nuclear tests,ا الاخطار بالتجارب النوويه
geneva addressed to the united nations high commissioner,الوزير المستشار
screw you grumpy,شدك حاد الطبع
b objective,ب الهدف المنشود
hes with jesus now,انه مع ربه الان
20014 activities of the joint inspection unit,انشطه وحده التفتيش المشتركه
you lie all the time,انتي تكذبين طوال الوقت
energy requirements,200 المتطلبات من الطاقه
prevention of the supply of weapons,2 منع التزويد بالسلاح
other practical issues,205 قضايا عمليه اخري
bad timing is the theme of the day,التوقيت السيء هو سمه اليوم
draft report,مشروع التقرير
fundraising and donor reporting,جمع الاموال وابلاغ المانحين
chapter v communications concerning the status of women,الرسائل المتعلقه بوضع المراه
everything depends on the day,لا حسنا استديرا
pretrial detention,الاعتقال السابق للمحاكمه
yeah i saw her looking at me,نعم رايتها تنظر الي
we better get back to work,يجدر بنا العوده للعمل
my god,ويلاه يا الهي
the general assembly,ان الجمعيه العامه
we have to find her,علينا ايجادها
sixtieth session,الدوره الستون
fourth committee,اللجنه الرابعه
fiftysixth session,الدوره السادسه والخمسون
draft resolution xxix,مشروع القرار التاسع والعشرون
all right ill be back,حسنا ساعود قريبا
f compliance,واو الامتثال
d other aspects,د جوانب اخري
that is true in todays europe as well,وهذه هي حال اوروبا اليوم ايضا
thanks a lot alex,شكرا جزيلا اليكس
agenda item 67 c,البند 67 ج من جدول الاعمال
oh gilraen would that it were,اوه جيلرين كان ذلك حلما
what are you saying,ماذا تقول
constraints and prospects,القيود والافاق
right what dyou want to drink,ماذا تريدون ان تشربوا
well ill be damned,حسنا انا سالعن
total return,الف مجموع العائدات
item 122 of the preliminary list,البند 122 من القائمه الاوليه
special 2004,المركز الاستشاري الخاص 2004
they have shoot to kill orders,لا لديهم الامر بالقتل
signed naji sabri,توقيع د
the general assembly,ان الجمعيه العامه
i think she wants your body,اعتقد انها تريد جسمك
volcanic activity,رابعا النشاط البركاني
trainingdissemination of the convention,التدريبنشر الاتفاقيه
the landscape is incredible,وارضه كانت رائعه
just for that,وبسبب هذا
come on now,هيا الان
the judicial branch,3713 السلطه القضائيه
this record is subject to correction,هذا المحضر قابل للتصويب
thats a um thats a sensitive part of the nail,ذلك امم ذلك جزء حساس من الظفر
may peace prevail on earth,وادعو ان يسود السلام في الارض
im not giving up,انا لن استسلم
i dont sleep,انا لا انام
annex ii,المرفق الثاني
you bundle up now,اركبي الان
are you in pain,هل تشعرين بالالم
60th meeting,الجلسه 60
financing and resources mobilization,رابعا التمويل وتعبئه الموارد
to be issued at a later stage,ستصدر في مرحله لاحقه
conclusion of the work of the second committee,اختتام اعمال اللجنه الثانيه
that was amazing,هذا كان مذهلا
one where were the weenies,كما كان يحدث عندما كنا صغار
im always apologising to you,دائما اعتزر لك
get back here,عد الي هنا
telephone reporting unit,وحده التقارير الهاتفيه
he loves both of them equally,انه يحبهما علي نحو متساوي
i am for the affair,علي العلاقه
second committee,اللجنه الثانيه
names to offer up to the red god,اسماء يمكن رفعها للرب الاحمر
it was so decided,9 وقد تقرر ذلك
agenda item 87,البند 87 من جدول الاعمال
she asked you to fund her clothing line,طلبت منط تمويل خط ملابسها
training for delegations,تدريب الوفود
yeah scoffs,نعم
they even started a poll,بل حتي انهم قاموا باستطلاع
ex gratia payments,3 الاكراميات
geneva 811 may 2006,جنيف 811 ايارمايو 2006
strengthening institutions,الف تدعيم المؤسسات
what anything else,اي شيء اخر
i told him i couldnt but i dont know he,اخبرته اني لا استطيع ولكن
and the time to act is now,وقد حان الوقت الان للعمل
i general comments on the topic,1 ملاحظات عامه بشان الموضوع
then you better strap me down,من الافضل ان تربطيني في الاسفل
the economic and social council,البند 5 من جدول الاعمال
introduction 19 20 8,الف مقدمه 1920 9
but youve done it so many times,لكنك فعلت هذا مرات عديده
yeah check on some things,نعم اتفقد بعض الامور
we appreciate those efforts,ونحن نقدر هذه الجهود
article 17 effect of an arbitration agreement,الماده 17
ah lets see here,اه دعـــونــا نــري هــنــا
organization of work,تنظيم العمل
global parliamentarians,2 البرلمانيون العالميون
what is that,ما هذا
agenda item 87,البند 87 من جدول الاعمال
a proportion of all students male and female at this,الي 19981999 246 86
historical background,الخلفيه التاريخيه
you can take it,يمكنك ان تاخذه
12 of the covenant,الماده 12 من العهد
internet management,اداره الانترنت
42 team 2,42 الفريق 2
fine fine,في احسن حال في احسن حال
i need your help,احتاج الي مساعدتكم
16 november,16 تشرين الثانينوفمبر
international fund for saving the aral sea,مركز الجنوب
paragraph 1634 a,الفقره 1634 ا
borwornsak uwanno thailand,6 بوروورنساك اوانو تايلند
juridical capacity,الاهليه القانونيه
annex ii,المرفق الثاني
note by the secretarygeneral,مذكره من الامين العام
you lilylivered cowards,انتم جبناء وضعفاء
12 sets of binoculars,12 منظارا مقربا ذا عينيتين
something like that,هاي شيء ما مثلذلك
its called faith,انه يدعي الايمان
sixtysecond session,الدوره الثانيه والستون
youve made the right decision,لقد اتخذت القرار الصائب
international association of jewish,اللجنه اليهوديه الامريكيه
financial resources,الموارد الماليه
i legal matters,ط المسائل القانونيه
the meeting was called to order at 1020 am,افتتحت الجلسه الساعه 2010
duration and venue of the session,مده الدوره ومكانها
the general assembly,ان الجمعيه العامه
language english,اللغه الانكليزيه
legislation on immigration,التشريعات بشان الهجره
general conclusion,استنتاج عام
yeah but dont get too excited,نعم لكن لا تتحمسي كثيرا
preventive care,الرعايه الوقائيه
iraq remained under the councils consideration,وبقي العراق قيد نظر المجلس
youre here so why not,انت هنا لذا لما لا
presidential secretariat for women seprem,امانه الرئاسه لشؤون المراه
at the national level,علي الصعيد الوطني
office of the undersecretarygeneral,1 مكتب وكيل الامين العام
number of members voting 189,عدد الاعضاء المقترعين 189
